station,target_valid,actual_feel,pred_feel,actual_relh,pred_relh,actual_tmpf,pred_tmpf,actual_vsby,pred_vsby,actual_sknt,pred_sknt,actual_mslp,pred_mslp,actual_p01i,pred_p01i,actual_alti,pred_alti,actual_dwpf,pred_dwpf,actual_drct,pred_drct
ROC,2026-02-18T10:00:00,1.5347545,1.5627189,2.0244994,2.0459657,1.4475124,1.3291855,-1.6787437,-1.4494333,-0.8095575,-0.7554247,-0.7394893,-0.73274666,-0.094923824,0.05152715,-0.68538743,-0.7296155,1.8789555,1.7995799,-1.6376216,-1.3842735
ROC,2026-02-18T10:05:00,1.5523442,1.5613538,2.0244994,2.0366533,1.4475124,1.3385226,-1.6787437,-1.4611237,-0.8095575,-0.7286779,-0.75060743,-0.7378787,-0.06490908,0.07639097,-0.68538743,-0.73375696,1.8789555,1.8051952,-1.5258001,-1.3250312
ROC,2026-02-18T10:10:00,1.569934,1.5605483,2.0244994,2.0309503,1.4475124,1.3458865,-1.035605,-1.4727858,-1.0167412,-0.7144277,-0.76172554,-0.74175227,-0.034894332,0.09992504,-0.68538743,-0.7371052,1.8789555,1.809934,-1.302157,-1.2527611
ROC,2026-02-18T10:10:00,1.5508465,1.5603315,2.0244994,1.98999,1.4658957,1.3327374,-1.035605,-1.0403837,-1.0167412,-0.779878,-0.77284366,-0.742058,-0.004879587,0.109824814,-0.68538743,-0.74591666,1.8958489,1.7933049,-1.302157,-1.1836354
ROC,2026-02-18T10:15:00,1.531759,1.5660287,2.0244994,1.9809535,1.484279,1.3349454,-1.035605,-0.90658766,-0.60237384,-0.81592214,-0.78396183,-0.7491976,0.02513516,0.13415572,-0.68538743,-0.75521344,1.9127423,1.7945797,-1.4139786,-1.1396971
ROC,2026-02-18T10:20:00,1.5126715,1.5570459,2.0244994,1.9664071,1.5026624,1.3647406,-1.035605,-0.885698,-0.39519018,-0.67961913,-0.79507995,-0.7649445,0.055149905,0.15833986,-0.73368454,-0.76938456,1.9296356,1.8145974,-1.5258001,-1.1292727
ROC,2026-02-18T10:25:00,1.493584,1.5470743,2.0244994,1.9616256,1.5210457,1.3974553,-1.3214444,-0.8987927,-0.18800654,-0.52773756,-0.80619806,-0.78555775,0.08516465,0.18865532,-0.73368454,-0.7877564,1.946529,1.8379725,-1.5258001,-1.154924
ROC,2026-02-18T10:28:00,1.4744965,1.5340097,2.0244994,1.9796307,1.5394291,1.4332397,-1.3214444,-1.1148546,-0.39519018,-0.35423905,-0.8173162,-0.801567,0.1151794,0.23087862,-0.73368454,-0.7982134,1.9634224,1.8683609,-1.4139786,-1.12962
ROC,2026-02-18T10:30:00,1.4542944,1.5313046,2.0244994,2.0011058,1.5394291,1.4410034,-1.3214444,-1.1844531,-0.60237384,-0.34054163,-0.8284343,-0.8033993,0.14519414,0.2669182,-0.68538743,-0.79775953,1.9634224,1.8794817,-1.4139786,-1.0843745
ROC,2026-02-18T10:35:00,1.4340923,1.5346276,2.0244994,2.0221324,1.5394291,1.431348,-1.3214444,-1.1884574,-0.39519018,-0.4178498,-0.83955246,-0.79358363,0.17520888,0.30093354,-0.73368454,-0.78885984,1.9634224,1.8773223,-1.5258001,-1.0871258
ROC,2026-02-18T10:40:00,1.4138902,1.529395,2.0244994,2.0150146,1.5394291,1.4401053,-1.3214444,-1.1899122,-0.18800654,-0.36708516,-0.8506706,-0.80159265,0.20522363,0.32175672,-0.73368454,-0.79678226,1.9634224,1.880619,-1.5258001,-1.1119322
ROC,2026-02-18T10:45:00,1.3936881,1.5149251,2.0244994,2.0086322,1.5394291,1.4618237,-1.3214444,-1.2486234,-0.18800654,-0.2543328,-0.8617887,-0.8114955,0.23523837,0.33863646,-0.78198165,-0.80072874,1.9634224,1.8898504,-1.5258001,-1.0978658
ROC,2026-02-18T10:50:00,1.373486,1.5057483,2.0244994,2.0096304,1.5394291,1.4733903,-1.3214444,-1.2647175,0.019177105,-0.19246525,-0.8729068,-0.8276032,0.26525313,0.36587524,-0.8302788,-0.8146632,1.9634224,1.8973707,-1.6376216,-1.092408
ROC,2026-02-18T10:54:00,1.3532839,1.4912958,2.0244994,2.0034022,1.5394291,1.491157,-1.535824,-1.2711835,0.22636075,-0.070594735,-0.884025,-0.8502774,0.29526788,0.40412414,-0.8302788,-0.8386412,1.9634224,1.9093581,-1.6376216,-1.1381407
ROC,2026-02-18T10:55:00,1.3667341,1.4705842,2.0244994,2.0135448,1.5507419,1.5130522,-1.464364,-1.4423492,0.22636075,0.09097029,-0.88601035,-0.86711764,0.3252826,0.45595086,-0.8302788,-0.8558899,1.9738183,1.9270536,-1.6376216,-1.1386868
ROC,2026-02-18T11:00:00,1.3801843,1.4616996,2.0244994,2.0104983,1.5620548,1.5240499,-1.535824,-1.4054517,-0.60237384,0.17237821,-0.8879957,-0.8739328,0.35529736,0.50004035,-0.8302788,-0.8669123,1.9842143,1.9362353,-1.5258001,-1.1601498
ROC,2026-02-18T11:05:00,1.3936346,1.4994427,2.0244994,2.068744,1.5733676,1.4876369,-1.535824,-1.3970205,-1.0167412,-0.17957887,-0.8899811,-0.8659648,0.3853121,0.5450358,-0.78198165,-0.8591722,1.9946102,1.926019,-1.302157,-1.1713554
ROC,2026-02-18T11:10:00,1.4070847,1.5356363,2.0244994,2.0950606,1.5846804,1.4520053,-1.535824,-1.3814878,-0.8095575,-0.50266415,-0.89196646,-0.8465368,0.41532686,0.57175606,-0.78198165,-0.8391241,2.005006,1.9074873,-1.1903355,-1.0851305
ROC,2026-02-18T11:15:00,1.420535,1.5469036,2.0244994,2.0798566,1.5959933,1.4540484,-1.535824,-1.3975654,-0.39519018,-0.55273163,-0.89395183,-0.8491677,0.4453416,0.59182286,-0.78198165,-0.84260017,2.015402,1.9072173,-1.4139786,-0.97727257
ROC,2026-02-18T11:20:00,1.4339851,1.5455941,2.0244994,2.0501702,1.6073061,1.4858012,-1.535824,-1.4125862,-0.39519018,-0.41597044,-0.89593726,-0.8629915,0.47535634,0.6066628,-0.8302788,-0.8582602,2.025798,1.9250139,-1.6376216,-1.007343
ROC,2026-02-18T11:25:00,1.4474354,1.5526615,2.0244994,2.045999,1.618619,1.501832,-1.535824,-1.4143305,0.019177105,-0.36802667,-0.89792264,-0.88223064,0.5053711,0.6392099,-0.8302788,-0.87923,2.0361938,1.9368608,-1.7494432,-1.1256499
ROC,2026-02-18T11:30:00,1.4608855,1.5379376,2.0244994,2.0283678,1.6299318,1.5364982,-1.3929042,-1.4320143,-0.39519018,-0.15302488,-0.899908,-0.90187234,0.53538585,0.68219644,-0.8302788,-0.9007503,2.0465899,1.9582387,-1.7494432,-1.203626
ROC,2026-02-18T11:35:00,1.4743358,1.5460304,2.0244994,2.0451095,1.6412445,1.527101,-1.3929042,-1.2855065,0.019177105,-0.2362673,-0.9018934,-0.9060533,0.5654006,0.73624957,-0.8302788,-0.9088645,2.0569859,1.9594274,-1.7494432,-1.2850218
ROC,2026-02-18T11:40:00,1.4877859,1.5350657,2.0244994,2.0285778,1.6525574,1.5528492,-1.3929042,-1.276851,-0.18800654,-0.07756894,-0.90387875,-0.91203594,0.5654006,0.76984894,-0.8785759,-0.9145075,2.0673816,1.9745467,-1.7494432,-1.2821132
ROC,2026-02-18T11:45:00,1.5012361,1.5509443,2.0244994,2.028559,1.6638702,1.5618596,-1.464364,-1.2657793,0.019177105,-0.10228229,-0.9058641,-0.9191131,0.5654006,0.75494653,-0.8785759,-0.9174929,2.0777776,1.9810935,-1.6376216,-1.2705969
ROC,2026-02-18T11:50:00,1.5146863,1.5521886,2.0244994,2.0088398,1.675183,1.5861807,-1.6072838,-1.3353068,0.019177105,-0.00614259,-0.90784955,-0.9174333,1.7059609,0.71987885,-0.8785759,-0.91052467,2.0881736,1.9931562,-1.6376216,-1.1737212
ROC,2026-02-18T11:50:00,1.5281365,1.5614716,2.0244994,2.0422509,1.6864959,1.6116453,-1.6787437,-1.4963541,0.019177105,0.016496986,-0.9098349,-0.92095244,1.7059609,1.733831,-0.8785759,-0.92341787,2.0985694,2.0227487,-1.6376216,-1.1252447
ROC,2026-02-18T11:54:00,1.4758898,1.5647063,2.0244994,2.0475981,1.6313459,1.6193787,-1.6787437,-1.5950855,0.019177105,0.003666373,-0.9118203,-0.93147063,1.7059609,2.027038,-0.8785759,-0.93231356,2.0478892,2.032888,-1.6376216,-1.1164134
ROC,2026-02-18T11:55:00,1.4664586,1.5484028,2.0244994,2.0449877,1.6242753,1.601147,-1.3214444,-1.6091915,0.019177105,-0.0026421584,-0.9160965,-0.94164497,1.6742787,1.9936862,-0.8785759,-0.9392887,2.0413918,2.0165124,-1.6376216,-1.1214409
ROC,2026-02-18T12:00:00,1.4570273,1.5343109,2.0244994,2.0173442,1.6172048,1.5870032,-1.6072838,-1.28562,-0.18800654,-0.00084368885,-0.92037266,-0.9543116,1.6425965,1.9041556,-0.8785759,-0.9537525,2.0348945,2.001845,-1.6376216,-1.1630751
ROC,2026-02-18T12:05:00,1.4475961,1.5468403,2.0244994,2.070825,1.6101342,1.5746162,-1.6072838,-1.5058119,-0.18800654,-0.11455605,-0.9246489,-0.9576516,1.6109142,1.851684,-0.8785759,-0.9535056,2.0283968,2.0031116,-1.6376216,-1.1628889
ROC,2026-02-18T12:10:00,1.4381648,1.5454315,2.0244994,2.086432,1.6030638,1.5668042,-1.464364,-1.5401293,-0.39519018,-0.15350804,-0.9289251,-0.9595558,1.579232,1.827292,-0.8302788,-0.9569058,2.0218995,2.000463,-1.5258001,-1.1751508
ROC,2026-02-18T12:15:00,1.4287337,1.550342,2.0244994,2.0813043,1.5959933,1.5471879,-1.464364,-1.4099796,-0.18800654,-0.26875782,-0.9332013,-0.9470151,1.5475497,1.7899826,-0.8302788,-0.94463146,2.015402,1.984514,-1.5258001,-1.1353285
ROC,2026-02-18T12:20:00,1.4193025,1.5428964,2.0244994,2.0580783,1.5889227,1.5529221,-1.464364,-1.3952429,-0.39519018,-0.20584488,-0.9374775,-0.9415804,1.5158675,1.7421665,-0.8302788,-0.93973774,2.0089047,1.982308,-1.4139786,-1.0980818
ROC,2026-02-18T12:25:00,1.4098712,1.5400897,2.0244994,2.078701,1.5818522,1.5388529,-1.464364,-1.3505249,0.019177105,-0.30251738,-0.9417537,-0.94603854,1.4841853,1.6679621,-0.8302788,-0.9434853,2.002407,1.972498,-1.4139786,-1.0506684
ROC,2026-02-18T12:30:00,1.40044,1.5178478,2.0244994,2.0508633,1.5747817,1.5555161,-1.464364,-1.3554008,0.22636075,-0.12618268,-0.9460299,-0.9571094,1.4525031,1.6256866,-0.8785759,-0.9527586,1.9959097,1.9780716,-1.4139786,-1.0135031
ROC,2026-02-18T12:35:00,1.3910087,1.4923432,2.0244994,2.033087,1.5677112,1.5666381,-1.464364,-1.3723253,-0.18800654,0.04530993,-0.9503061,-0.97355306,1.4208208,1.601397,-0.8785759,-0.96850526,1.9894122,1.9812833,-1.4139786,-1.0030652
ROC,2026-02-18T12:40:00,1.3815776,1.49791,2.0244994,2.0789611,1.5606407,1.5440509,-1.535824,-1.3789111,0.22636075,-0.114504255,-0.95458233,-0.9756315,1.3891386,1.5947833,-0.8785759,-0.96954393,1.9829148,1.9741933,-1.4139786,-1.0377752
ROC,2026-02-18T12:45:00,1.3721464,1.4813899,2.0244994,2.0506792,1.5535702,1.5600487,-1.535824,-1.4322162,0.22636075,0.05674983,-0.9588585,-0.98105603,1.3574563,1.5503634,-0.8785759,-0.9746828,1.9764173,1.977382,-1.4139786,-1.0074252
ROC,2026-02-18T12:50:00,1.3627151,1.467714,2.0244994,2.0470436,1.5464996,1.5598274,-1.3929042,-1.4352893,-0.18800654,0.1248409,-0.9631347,-0.98313147,1.3257742,1.5177634,-0.926873,-0.9769403,1.9699198,1.9749193,-1.4139786,-1.0056279
ROC,2026-02-18T12:54:00,1.3532839,1.4808611,2.0244994,2.062889,1.5394291,1.532861,-1.6787437,-1.2923453,0.22636075,-0.07075726,-0.9674109,-0.98445445,1.2940919,1.4792384,-0.926873,-0.97616225,1.9634224,1.9576728,-1.4139786,-1.0303985
ROC,2026-02-18T12:55:00,1.3635011,1.4651766,1.9970212,2.0622857,1.5470889,1.5480447,-1.1785246,-1.5480344,0.019177105,0.078642905,-0.970389,-0.9889408,1.2624097,1.4469368,-0.926873,-0.9813513,1.9634224,1.9662832,-1.4139786,-0.99407953
ROC,2026-02-18T13:00:00,1.3737183,1.4574137,1.9695429,1.9982951,1.5547485,1.5270536,-1.1785246,-1.1307973,0.4335444,0.04206076,-0.97336704,-0.980921,1.2307274,1.34671,-0.926873,-0.974191,1.9634224,1.9337275,-1.5258001,-1.0154161
ROC,2026-02-18T13:05:00,1.3839353,1.4416057,1.9420646,1.9436879,1.5624083,1.5506651,-1.1785246,-1.0894746,0.64072806,0.24111679,-0.9763451,-0.98659897,1.1990452,1.3001015,-0.926873,-0.9815794,1.9634224,1.938618,-1.5258001,-1.0567933
ROC,2026-02-18T13:10:00,1.3941525,1.4249315,1.9145864,1.909402,1.570068,1.5739573,-1.1785246,-1.1119895,0.019177105,0.4337125,-0.9793232,-0.9951304,1.1673629,1.2864332,-0.926873,-0.9923307,1.9634224,1.9481997,-1.5258001,-1.0704007
ROC,2026-02-18T13:15:00,1.4043697,1.456404,1.8871082,1.9361236,1.5777278,1.5574368,-1.1785246,-1.0620778,0.019177105,0.17805263,-0.9823013,-0.9946231,1.1356808,1.2728086,-0.926873,-0.9906279,1.9634224,1.9424483,-1.6376216,-1.1071391
ROC,2026-02-18T13:20:00,1.4145868,1.4717406,1.85963,1.9238337,1.5853875,1.5488085,-1.1785246,-1.0522227,0.4335444,0.08356014,-0.9852793,-0.99431634,1.1039985,1.2564303,-0.926873,-0.991554,1.9634224,1.9341707,-1.6376216,-1.1771107
ROC,2026-02-18T13:25:00,1.424804,1.4582499,1.8321518,1.8651699,1.5930473,1.5723474,-1.1785246,-1.0823594,0.019177105,0.27412692,-0.9882574,-0.9990855,1.0723163,1.2196232,-0.9751702,-0.99732304,1.9634224,1.9364877,-1.6376216,-1.169169
ROC,2026-02-18T13:30:00,1.4350212,1.4805375,1.8046736,1.8602961,1.6007069,1.5658437,-1.035605,-1.072229,-0.18800654,0.12899566,-0.9912355,-1.0079235,1.040634,1.1836994,-0.9751702,-1.004544,1.9634224,1.9298043,-1.6376216,-1.1825778
ROC,2026-02-18T13:35:00,1.4452382,1.4991065,1.7771953,1.8394722,1.6083667,1.5491912,-1.035605,-0.90380865,-0.18800654,-0.016113494,-0.9942136,-1.0132703,1.0089518,1.1631594,-0.9751702,-1.0126704,1.9634224,1.9158357,-1.7494432,-1.21293
ROC,2026-02-18T13:40:00,1.4554554,1.5146216,1.7497171,1.8194143,1.6160264,1.5491966,-1.1785246,-0.9262594,0.019177105,-0.0954782,-0.9971916,-1.0162851,0.9772696,1.1219312,-0.9751702,-1.0142668,1.9634224,1.9097078,-1.7494432,-1.2639639
ROC,2026-02-18T13:45:00,1.4656726,1.5120414,1.7222389,1.8020871,1.6236861,1.5647278,-1.1785246,-1.0602126,0.22636075,-0.012294229,-1.0001698,-1.0234141,0.94558734,1.1108216,-0.9751702,-1.0232855,1.9634224,1.9183117,-1.6376216,-1.2732333
ROC,2026-02-18T13:46:00,1.4758898,1.4977885,1.6947607,1.7695094,1.6313459,1.583297,-1.6072838,-1.1013805,0.019177105,0.13844633,-1.0031477,-1.0291301,0.91390514,1.0956731,-0.9751702,-1.0307127,1.9634224,1.9251884,-1.6376216,-1.2244608
ROC,2026-02-18T13:50:00,1.4529011,1.5154933,1.85963,1.7862787,1.5853875,1.590738,-1.1785246,-1.4425229,-0.60237384,0.08672379,-1.0061258,-1.0260541,0.8822229,1.0680809,-0.9751702,-1.0247291,1.9634224,1.9324704,-1.6376216,-1.1918006
ROC,2026-02-18T13:54:00,1.4299126,1.5350592,2.0244994,1.8791798,1.5394291,1.5296383,-1.6072838,-1.1326272,-0.18800654,-0.2716535,-1.0091039,-1.0229416,0.85054064,1.0376761,-0.9751702,-1.0222231,1.9634224,1.9132385,-1.6376216,-1.2568268
ROC,2026-02-18T13:55:00,1.4160671,1.5105256,1.9830712,2.0168555,1.5394291,1.5136957,-1.1785246,-1.4495468,0.019177105,-0.23194957,-1.0160527,-1.0232476,0.81885844,1.0160688,-0.9751702,-1.0231271,1.952864,1.935093,-1.6376216,-1.2302686
ROC,2026-02-18T14:00:00,1.4022218,1.4873998,1.941643,1.993799,1.5394291,1.5146021,-1.1785246,-1.1870052,-0.18800654,-0.10638904,-1.0230016,-1.0313184,0.7871762,0.957682,-0.9751702,-1.0329535,1.9423057,1.9287821,-1.7494432,-1.2231358
ROC,2026-02-18T14:05:00,1.3883764,1.4877236,1.9002149,1.9890292,1.5394291,1.4998068,-1.1785246,-1.1135314,0.019177105,-0.15708756,-1.0299504,-1.0325623,0.755494,0.92123026,-0.9751702,-1.0324103,1.9317473,1.9147446,-1.7494432,-1.2841706
ROC,2026-02-18T14:10:00,1.3745309,1.4818681,1.8587867,1.9465084,1.5394291,1.5158393,-1.1785246,-1.0984826,0.019177105,-0.06652526,-1.0368992,-1.0407618,0.72381175,0.88781106,-0.9751702,-1.0416058,1.921189,1.9150059,-1.7494432,-1.2910371
ROC,2026-02-18T14:15:00,1.3606856,1.4750452,1.8173585,1.9145933,1.5394291,1.5203713,-1.3214444,-1.0778015,0.019177105,-0.014484227,-1.043848,-1.0468012,0.6921295,0.86811817,-0.9751702,-1.0500069,1.9106306,1.9113622,-1.7494432,-1.3053275
ROC,2026-02-18T14:20:00,1.3468401,1.468398,1.7759303,1.8959119,1.5394291,1.5225927,-1.3214444,-1.1791606,0.22636075,0.016925622,-1.0507969,-1.0481906,0.6604473,0.8504993,-1.0234673,-1.0522046,1.9000722,1.9080601,-1.7494432,-1.3094184
ROC,2026-02-18T14:25:00,1.3329947,1.4612954,1.7345022,1.8336173,1.5394291,1.5375198,-1.3214444,-1.1787518,0.22636075,0.14247076,-1.0577457,-1.0592839,0.62876505,0.80962145,-1.0234673,-1.0645941,1.8895139,1.9037986,-1.7494432,-1.2902664
ROC,2026-02-18T14:27:00,1.3191494,1.4554223,1.693074,1.7858883,1.5394291,1.5459664,-1.6072838,-1.2018543,0.4335444,0.19549567,-1.0646945,-1.0659618,0.5970828,0.7613939,-1.0234673,-1.0657657,1.8789555,1.8901497,-1.7494432,-1.2666852
ROC,2026-02-18T14:30:00,1.3102094,1.4387338,1.7483115,1.7523843,1.5241096,1.5592264,-1.3214444,-1.398121,0.4335444,0.3595513,-1.0716434,-1.0725113,0.5654006,0.7428158,-1.0234673,-1.074054,1.8789555,1.8878952,-1.7494432,-1.2361203
ROC,2026-02-18T14:35:00,1.3012693,1.4215646,1.8035492,1.7440436,1.5087901,1.5549467,-1.3214444,-1.2490429,0.4335444,0.40283945,-1.0785922,-1.0783905,0.5654006,0.71532196,-1.0234673,-1.0802344,1.8789555,1.879671,-1.8612647,-1.2628697
ROC,2026-02-18T14:40:00,1.2923293,1.416158,1.8587867,1.7812634,1.4934707,1.5498651,-1.1785246,-1.2183007,0.019177105,0.39723757,-1.085541,-1.0832934,0.5654006,0.712137,-1.0234673,-1.0848359,1.8789555,1.8838638,-1.7494432,-1.3237374
ROC,2026-02-18T14:45:00,1.2833893,1.4244639,1.9140242,1.8530812,1.4781512,1.5168736,-1.1785246,-1.0831016,0.019177105,0.186248,-1.0924898,-1.0832852,0.5654006,0.72813225,-1.0717645,-1.0864245,1.8789555,1.8792046,-1.7494432,-1.3413956
ROC,2026-02-18T14:50:00,1.2744493,1.4238844,1.9692618,1.9101256,1.4628317,1.4964489,-1.035605,-1.068532,0.019177105,0.09371429,-1.0994387,-1.0930166,1.7059609,0.73058945,-1.0717645,-1.0971262,1.8789555,1.8792528,-1.7494432,-1.3393537
ROC,2026-02-18T14:54:00,1.2655092,1.4207823,2.0244994,1.9725637,1.4475124,1.4873413,-1.6072838,-0.9816443,0.22636075,0.032123584,-1.1063875,-1.0957778,1.7059609,1.7595232,-1.0717645,-1.1130869,1.8789555,1.8935457,-1.6376216,-1.3205206
ROC,2026-02-18T14:55:00,1.2624061,1.4001288,1.9942164,2.0568576,1.4475124,1.4851203,-1.035605,-1.5064282,0.22636075,0.083807185,-1.1163144,-1.1032252,1.4208208,2.0469983,-1.0717645,-1.1163079,1.8712766,1.9101542,-1.7494432,-1.2108703
ROC,2026-02-18T15:00:00,1.259303,1.381973,1.9639336,1.9938071,1.4475124,1.4669268,-1.035605,-1.065794,0.019177105,0.10009623,-1.1262413,-1.1172885,1.1356808,1.6723702,-1.0717645,-1.127087,1.8635979,1.8838195,-1.7494432,-1.2812672
ROC,2026-02-18T15:05:00,1.2561998,1.389379,1.9336506,1.9856317,1.4475124,1.4468486,-1.035605,-0.95702565,-0.18800654,0.02094077,-1.1361682,-1.1235341,0.85054064,1.2982882,-1.0717645,-1.1322113,1.855919,1.8712964,-1.6376216,-1.3253235
ROC,2026-02-18T15:10:00,1.2530967,1.4001089,1.9033678,1.9871817,1.4475124,1.4351052,-1.035605,-0.9513472,0.22636075,-0.092892475,-1.1460952,-1.1279479,0.5654006,0.9951672,-1.0717645,-1.1365482,1.8482403,1.8623192,-1.6376216,-1.3027725
ROC,2026-02-18T15:15:00,1.2499936,1.3852832,1.8730848,1.9367778,1.4475124,1.4547652,-1.035605,-0.9698945,0.4335444,0.08825207,-1.1560221,-1.1382637,0.5654006,0.71436775,-1.1200615,-1.1459962,1.8405614,1.8615469,-1.6376216,-1.27143
ROC,2026-02-18T15:20:00,1.2468904,1.3719853,1.8428019,1.8896525,1.4475124,1.4791921,-1.035605,-0.9902812,0.22636075,0.27280587,-1.165949,-1.1533062,1.7059609,0.67837834,-1.1200615,-1.1597986,1.8328826,1.8630986,-1.7494432,-1.2366167
ROC,2026-02-18T15:25:00,1.2437873,1.3802801,1.812519,1.8981104,1.4475124,1.4859878,-1.035605,-0.992571,0.22636075,0.22137094,-1.1758758,-1.1598488,2.8465211,1.7535931,-1.1200615,-1.1776024,1.8252038,1.8716582,-1.7494432,-1.2770163
ROC,2026-02-18T15:30:00,1.2406842,1.355098,1.7822361,1.8859084,1.4475124,1.4701449,-0.8926852,-1.012266,0.22636075,0.13853997,-1.1858027,-1.1576117,3.9870815,3.1520283,-1.1683587,-1.1808666,1.817525,1.8548458,-1.7494432,-1.2495341
ROC,2026-02-18T15:35:00,1.237581,1.3089956,1.7519531,1.7925533,1.4475124,1.4244397,-1.035605,-0.8497689,0.4335444,0.0966652,-1.1957296,-1.1753834,5.127642,4.489264,-1.1683587,-1.1925316,1.8098462,1.8050896,-1.7494432,-1.1758004
ROC,2026-02-18T15:40:00,1.2344779,1.2552226,1.7216703,1.7168792,1.4475124,1.3871306,-1.035605,-1.08273,0.64072806,0.1529463,-1.2056565,-1.1848658,6.2682023,5.5312204,-1.1683587,-1.191387,1.8021674,1.7590983,-1.6376216,-1.0755416
ROC,2026-02-18T15:44:00,1.2313747,1.1853309,1.6913874,1.6285924,1.4475124,1.3364332,-1.6072838,-1.1533712,0.4335444,0.26852083,-1.2155834,-1.1935056,6.2682023,6.378033,-1.1683587,-1.1844782,1.7944885,1.7017889,-1.6376216,-0.92442936
ROC,2026-02-18T15:45:00,1.2427529,1.2216234,1.6913874,1.661675,1.4475124,1.3382727,-1.035605,-1.6837481,0.64072806,0.15721871,-1.2255104,-1.2311157,6.2682023,6.057391,-1.1683587,-1.2038618,1.7944885,1.7060317,-1.6376216,-0.9178314
ROC,2026-02-18T15:50:00,1.2541311,1.20308,1.6913874,1.5770922,1.4475124,1.3456466,-1.035605,-1.1061199,0.22636075,0.27563918,-1.2354373,-1.2580062,7.4087625,5.8985577,-1.2166557,-1.243943,1.7944885,1.6926637,-1.6376216,-0.9497523
ROC,2026-02-18T15:54:00,1.2655092,1.2007288,1.6913874,1.6530851,1.4475124,1.2821317,-1.6072838,-1.2076265,0.22636075,0.03228039,-1.2453642,-1.2270956,8.549323,7.0172415,-1.2166557,-1.2127368,1.7944885,1.6770128,-1.6376216,-0.9068809
ROC,2026-02-18T15:55:00,1.2655092,1.1583538,1.6913874,1.6905693,1.4475124,1.2154231,-1.035605,-1.6297212,0.4335444,-0.03260362,-1.2539165,-1.2187757,5.8880153,7.7228007,-1.2166557,-1.1787118,1.7944885,1.6428834,-1.6376216,-0.8501928
ROC,2026-02-18T16:00:00,1.2655092,1.2128577,1.6913874,1.5609465,1.4475124,1.3180838,-1.035605,-0.8805561,0.019177105,0.027958099,-1.2624689,-1.3719834,3.226708,4.4736986,-1.2166557,-1.3390739,1.7944885,1.6579957,-1.7494432,-1.0773323
ROC,2026-02-18T16:05:00,1.2655092,1.3549095,1.6913874,1.7488208,1.4475124,1.379587,-1.035605,-1.0864453,0.22636075,-0.20543814,-1.2710214,-1.3813815,0.5654006,1.7944585,-1.2166557,-1.3741468,1.7944885,1.7553867,-1.7494432,-1.2948784
ROC,2026-02-18T16:10:00,1.2655092,1.3160783,1.6913874,1.7280571,1.4475124,1.3521577,-0.8926852,-1.1205617,0.019177105,-0.02347174,-1.2795738,-1.313985,1.7059609,0.18791765,-1.2166557,-1.3258711,1.7944885,1.7284819,-1.7494432,-1.2973421
ROC,2026-02-18T16:15:00,1.2655092,1.3085912,1.6913874,1.7476367,1.4475124,1.3629148,-0.8926852,-0.95024717,-0.18800654,-0.06446639,-1.2881261,-1.2860172,2.8465211,1.6013081,-1.2166557,-1.3237824,1.7944885,1.7357832,-1.7494432,-1.3359772
ROC,2026-02-18T16:20:00,1.2655092,1.3265045,1.6913874,1.7916077,1.4475124,1.3747792,-1.035605,-0.8696715,0.22636075,-0.2135618,-1.2966785,-1.2905604,3.9870815,3.1726449,-1.2166557,-1.3171613,1.7944885,1.7526779,-1.7494432,-1.3344476
ROC,2026-02-18T16:25:00,1.2655092,1.2798321,1.6913874,1.7575434,1.4475124,1.3719561,-1.035605,-0.9769741,0.22636075,-0.10770515,-1.305231,-1.2746257,5.127642,4.5249033,-1.2166557,-1.3041623,1.7944885,1.7413653,-1.7494432,-1.2681048
ROC,2026-02-18T16:30:00,1.2655092,1.2263794,1.6913874,1.6779253,1.4475124,1.3154926,-0.8926852,-0.94187784,0.64072806,-0.11027051,-1.3137834,-1.2599621,6.2682023,5.4983563,-1.2649529,-1.2887851,1.7944885,1.6709999,-1.8612647,-1.2146667
ROC,2026-02-18T16:35:00,1.2655092,1.1376507,1.6913874,1.5925756,1.4475124,1.2608689,-1.035605,-0.8443797,0.22636075,0.07115594,-1.3223358,-1.277565,6.2682023,6.215975,-1.2649529,-1.3013254,1.7944885,1.6076705,-1.7494432,-1.2080281
ROC,2026-02-18T16:40:00,1.2655092,1.192874,1.6913874,1.694887,1.4475124,1.2759496,-1.035605,-1.041351,0.4335444,-0.13296556,-1.3308882,-1.3543329,8.549323,5.873422,-1.2649529,-1.3407009,1.7944885,1.6695422,-1.7494432,-1.1387498
ROC,2026-02-18T16:45:00,1.2655092,1.1135377,1.6913874,1.6381354,1.4475124,1.1833521,-1.035605,-1.2125218,0.22636075,0.031289782,-1.3394406,-1.266042,8.549323,7.7845283,-1.2649529,-1.2506126,1.7944885,1.6068559,-1.7494432,-0.86847085
ROC,2026-02-18T16:50:00,1.2655092,1.0912738,1.6913874,1.5354178,1.4475124,1.1218783,-1.035605,-1.1734995,0.22636075,-0.04945968,-1.347993,-1.2565839,9.689883,7.52628,-1.3132501,-1.2376105,1.7944885,1.5195398,-1.7494432,-0.8994404
ROC,2026-02-18T16:54:00,1.2655092,1.0773414,1.6913874,1.5706931,1.4475124,1.1037818,-1.6072838,-1.1917452,0.22636075,-0.077480495,-1.3565454,-1.2424662,11.971004,7.919209,-1.3132501,-1.229625,1.7944885,1.509067,-1.7494432,-0.86776346
